timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7206,peligroso,-1,False,0.0,2070.7821,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4472,peligroso,-1,False,0.0,2060.1484,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3144,peligroso,-1,False,0.0,2070.9182,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1816,peligroso,-1,False,0.0,2046.2704,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8923,peligroso,-1,False,0.0,2068.9661,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1479,peligroso,-1,False,0.0,2055.8900,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10322,peligroso,-1,False,0.0,2045.0910,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9865,peligroso,-1,False,0.0,2071.3289,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8989,peligroso,-1,False,0.0,2049.7227,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7949,peligroso,-1,False,0.0,2054.9554,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10198,peligroso,-1,False,0.0,2060.6325,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1871,peligroso,-1,False,0.0,2052.9398,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4009,peligroso,-1,False,0.0,2055.7572,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6519,peligroso,-1,False,0.0,2047.3233,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8371,peligroso,-1,False,0.0,2041.1068,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5555,peligroso,-1,False,0.0,2055.4438,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4465,peligroso,-1,False,0.0,2068.2768,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9830,peligroso,-1,False,0.0,2062.3622,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3686,peligroso,-1,False,0.0,2050.7856,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6894,peligroso,-1,False,0.0,2046.5705,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9984,peligroso,-1,False,0.0,2042.2391,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10577,peligroso,-1,False,0.0,2060.9914,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2515,peligroso,-1,False,0.0,2063.7869,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9078,peligroso,-1,False,0.0,2049.3729,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3218,peligroso,-1,False,0.0,2079.5078,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3211,peligroso,-1,False,0.0,2138.2136,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10689,peligroso,-1,False,0.0,2060.6602,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4269,peligroso,-1,False,0.0,2051.5183,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10060,peligroso,-1,False,0.0,2061.8264,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6221,peligroso,-1,False,0.0,2059.1148,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2773,peligroso,-1,False,0.0,2046.9853,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7907,peligroso,-1,False,0.0,2064.9363,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9753,peligroso,-1,False,0.0,2067.3718,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1040,peligroso,-1,False,0.0,2068.1432,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7720,peligroso,-1,False,0.0,2071.5446,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9437,peligroso,-1,False,0.0,2081.6653,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7122,peligroso,-1,False,0.0,2057.2305,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7342,peligroso,-1,False,0.0,2043.9139,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5231,peligroso,-1,False,0.0,2083.6290,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7321,peligroso,-1,False,0.0,2066.9229,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5078,peligroso,-1,False,0.0,2062.5310,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6806,peligroso,-1,False,0.0,2071.0392,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2580,peligroso,-1,False,0.0,2066.1179,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6435,peligroso,-1,False,0.0,2050.9275,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10947,peligroso,-1,False,0.0,2052.4152,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10713,peligroso,-1,False,0.0,2077.4094,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4806,peligroso,-1,False,0.0,2037.1715,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9095,peligroso,-1,False,0.0,2059.4939,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6477,peligroso,-1,False,0.0,2042.9208,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3859,peligroso,-1,False,0.0,2066.7768,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8470,peligroso,-1,False,0.0,2078.0122,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9250,peligroso,-1,False,0.0,2059.2115,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1365,peligroso,-1,False,0.0,2062.2804,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8266,peligroso,-1,False,0.0,2067.3027,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1422,peligroso,-1,False,0.0,2076.5916,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10022,peligroso,-1,False,0.0,2056.4916,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6862,peligroso,-1,False,0.0,2049.5252,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1828,peligroso,-1,False,0.0,2059.8931,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2456,peligroso,-1,False,0.0,2045.5213,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2641,peligroso,-1,False,0.0,2056.4764,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3723,peligroso,-1,False,0.0,2058.6031,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6528,peligroso,-1,False,0.0,2052.6115,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7559,peligroso,-1,False,0.0,2069.1645,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4522,peligroso,-1,False,0.0,2054.1556,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9448,peligroso,-1,False,0.0,2051.5725,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4852,peligroso,-1,False,0.0,2075.4615,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3587,peligroso,-1,False,0.0,2024.4453,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9730,peligroso,-1,False,0.0,2060.3111,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7111,peligroso,-1,False,0.0,2049.3878,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6151,peligroso,-1,False,0.0,2046.5586,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5561,peligroso,-1,False,0.0,2041.1489,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10554,peligroso,-1,False,0.0,2048.7574,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8404,peligroso,-1,False,0.0,2060.2315,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3118,peligroso,-1,False,0.0,2050.3774,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9251,peligroso,-1,False,0.0,2072.9379,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3900,peligroso,-1,False,0.0,2080.6723,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5183,peligroso,-1,False,0.0,2053.2001,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5428,peligroso,-1,False,0.0,2055.2996,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8060,peligroso,-1,False,0.0,2073.8860,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6106,peligroso,-1,False,0.0,2073.3314,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3017,peligroso,-1,False,0.0,2085.6824,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7229,peligroso,-1,False,0.0,2051.0636,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9605,peligroso,-1,False,0.0,2057.7259,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6907,peligroso,-1,False,0.0,2066.1196,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4532,peligroso,-1,False,0.0,2082.1173,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2551,peligroso,-1,False,0.0,2084.4461,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4576,peligroso,-1,False,0.0,2067.3902,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5076,peligroso,-1,False,0.0,2049.1569,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8808,peligroso,-1,False,0.0,2071.9480,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9450,peligroso,-1,False,0.0,2063.2526,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8160,peligroso,-1,False,0.0,2079.3166,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5687,peligroso,-1,False,0.0,2059.4430,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9666,peligroso,-1,False,0.0,2076.8872,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3612,peligroso,-1,False,0.0,2074.0036,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4324,peligroso,-1,False,0.0,2077.1084,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4955,peligroso,-1,False,0.0,2067.1413,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2278,peligroso,-1,False,0.0,2060.5383,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9698,peligroso,-1,False,0.0,2071.5396,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10429,peligroso,-1,False,0.0,2068.8489,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5269,peligroso,-1,False,0.0,2073.9968,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1195,peligroso,-1,False,0.0,2081.8386,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9292,peligroso,-1,False,0.0,2075.2995,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5640,peligroso,-1,False,0.0,2086.8797,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9093,peligroso,-1,False,0.0,2065.0483,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10989,peligroso,-1,False,0.0,2052.5165,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10666,peligroso,-1,False,0.0,2071.8145,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2940,peligroso,-1,False,0.0,2050.9197,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9209,peligroso,-1,False,0.0,2060.4966,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9472,peligroso,-1,False,0.0,2053.4901,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2793,peligroso,-1,False,0.0,2066.0099,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6370,peligroso,-1,False,0.0,2063.9149,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1493,peligroso,-1,False,0.0,2049.6945,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3269,peligroso,-1,False,0.0,2057.8822,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7516,peligroso,-1,False,0.0,2040.9823,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4467,peligroso,-1,False,0.0,2040.5384,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6047,peligroso,-1,False,0.0,2047.8089,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7174,peligroso,-1,False,0.0,2056.3246,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6448,peligroso,-1,False,0.0,2054.8903,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7806,peligroso,-1,False,0.0,2047.4604,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5348,peligroso,-1,False,0.0,2048.3924,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10856,peligroso,-1,False,0.0,2039.5879,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1161,peligroso,-1,False,0.0,2050.6020,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7159,peligroso,-1,False,0.0,2059.8985,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6723,peligroso,-1,False,0.0,2049.3725,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9780,peligroso,-1,False,0.0,2127.2805,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9614,peligroso,-1,False,0.0,2266.7087,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7911,peligroso,-1,False,0.0,2068.7694,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10385,peligroso,-1,False,0.0,2048.6409,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6086,peligroso,-1,False,0.0,2062.5787,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6434,peligroso,-1,False,0.0,2061.0919,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7530,peligroso,-1,False,0.0,2064.6473,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1135,peligroso,-1,False,0.0,2076.3855,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1438,peligroso,-1,False,0.0,2075.0053,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1444,peligroso,-1,False,0.0,2052.8740,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10846,peligroso,-1,False,0.0,2061.5546,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2899,peligroso,-1,False,0.0,2063.5615,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3666,peligroso,-1,False,0.0,2049.0029,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7846,peligroso,-1,False,0.0,2062.7011,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8777,peligroso,-1,False,0.0,2055.1703,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5325,peligroso,-1,False,0.0,2055.1979,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4591,peligroso,-1,False,0.0,2089.7313,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1373,peligroso,-1,False,0.0,2057.2236,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7101,peligroso,-1,False,0.0,2072.4286,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9715,peligroso,-1,False,0.0,2048.4995,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7149,peligroso,-1,False,0.0,2057.2895,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7298,peligroso,-1,False,0.0,2057.7166,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1211,peligroso,-1,False,0.0,2047.4490,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3082,peligroso,-1,False,0.0,2067.4525,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9884,peligroso,-1,False,0.0,2073.7406,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,4867,peligroso,-1,False,0.0,2072.2721,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,3551,peligroso,-1,False,0.0,2061.3589,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8830,peligroso,-1,False,0.0,2055.9531,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7009,peligroso,-1,False,0.0,2072.5507,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5508,peligroso,-1,False,0.0,2081.0335,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,10517,peligroso,-1,False,0.0,2073.6685,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,6921,peligroso,-1,False,0.0,2078.5670,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2046,peligroso,-1,False,0.0,2068.4958,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5176,peligroso,-1,False,0.0,2085.5251,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5916,peligroso,-1,False,0.0,2073.1770,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1832,peligroso,-1,False,0.0,2075.0774,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9572,peligroso,-1,False,0.0,2077.7836,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2427,peligroso,-1,False,0.0,2067.8496,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7646,peligroso,-1,False,0.0,2066.7942,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8727,peligroso,-1,False,0.0,2064.7358,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1818,peligroso,-1,False,0.0,2052.9689,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2332,peligroso,-1,False,0.0,2046.8053,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2304,peligroso,-1,False,0.0,2094.4973,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2885,peligroso,-1,False,0.0,2087.4303,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9233,peligroso,-1,False,0.0,2076.4944,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,1836,peligroso,-1,False,0.0,2064.5810,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,5782,peligroso,-1,False,0.0,2062.4769,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,9083,peligroso,-1,False,0.0,2053.8715,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,2817,peligroso,-1,False,0.0,2081.3681,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,7924,peligroso,-1,False,0.0,2131.5468,False
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,STK00001,8407,peligroso,-1,False,0.0,2109.2474,False
