timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1008,peligroso,-1,False,0.0,2115.6857,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1911,peligroso,-1,False,0.0,2091.7490,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1478,peligroso,-1,False,0.0,2073.1661,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1460,peligroso,-1,False,0.0,2094.0848,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1796,peligroso,-1,False,0.0,2311.9915,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1816,peligroso,-1,False,0.0,2150.9707,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1831,peligroso,-1,False,0.0,2108.2198,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1131,peligroso,-1,False,0.0,2085.9301,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1371,peligroso,-1,False,0.0,2073.9750,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1745,peligroso,-1,False,0.0,2127.2805,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1619,peligroso,-1,False,0.0,2090.7223,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1340,peligroso,-1,False,0.0,2134.8136,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1156,peligroso,-1,False,0.0,2072.5553,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1833,peligroso,-1,False,0.0,2099.5224,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1125,peligroso,-1,False,0.0,2105.2888,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1355,peligroso,-1,False,0.0,2129.1933,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1822,peligroso,-1,False,0.0,2111.5168,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1951,peligroso,-1,False,0.0,2073.6561,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1660,peligroso,-1,False,0.0,2117.0905,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1762,peligroso,-1,False,0.0,2078.7477,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1873,peligroso,-1,False,0.0,2130.0582,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1305,peligroso,-1,False,0.0,2095.2502,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1614,peligroso,-1,False,0.0,2102.5651,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1095,peligroso,-1,False,0.0,2097.6691,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1780,peligroso,-1,False,0.0,2230.2711,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1165,peligroso,-1,False,0.0,2103.1441,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1777,peligroso,-1,False,0.0,2080.1411,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1085,peligroso,-1,False,0.0,2107.7888,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1723,peligroso,-1,False,0.0,2146.2617,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1495,peligroso,-1,False,0.0,2164.5652,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1603,peligroso,-1,False,0.0,2120.6538,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1278,peligroso,-1,False,0.0,2084.2472,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1274,peligroso,-1,False,0.0,2104.9641,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1608,peligroso,-1,False,0.0,2100.7518,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1786,peligroso,-1,False,0.0,2107.3954,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1351,peligroso,-1,False,0.0,2089.1209,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1782,peligroso,-1,False,0.0,2078.5901,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1809,peligroso,-1,False,0.0,2061.4568,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1277,peligroso,-1,False,0.0,2093.0201,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1318,peligroso,-1,False,0.0,2099.3287,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1383,peligroso,-1,False,0.0,2082.5114,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1332,peligroso,-1,False,0.0,2132.1663,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1104,peligroso,-1,False,0.0,2084.7176,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1759,peligroso,-1,False,0.0,2067.9627,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1164,peligroso,-1,False,0.0,2120.1914,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1643,peligroso,-1,False,0.0,2098.3004,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1181,peligroso,-1,False,0.0,2091.9564,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1190,peligroso,-1,False,0.0,2103.8676,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1488,peligroso,-1,False,0.0,2164.9471,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1718,peligroso,-1,False,0.0,2070.2949,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1268,peligroso,-1,False,0.0,2091.3826,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1904,peligroso,-1,False,0.0,2098.5703,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1569,peligroso,-1,False,0.0,2080.8103,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1877,peligroso,-1,False,0.0,2092.2706,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1937,peligroso,-1,False,0.0,2214.8794,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1283,peligroso,-1,False,0.0,2095.9998,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1959,peligroso,-1,False,0.0,2088.0244,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1503,peligroso,-1,False,0.0,2087.6872,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1757,peligroso,-1,False,0.0,2099.8416,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1421,peligroso,-1,False,0.0,2141.8557,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1958,peligroso,-1,False,0.0,2091.7551,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1869,peligroso,-1,False,0.0,2114.5541,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1262,peligroso,-1,False,0.0,2078.7142,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1030,peligroso,-1,False,0.0,2102.4179,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1800,peligroso,-1,False,0.0,2150.8758,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1592,peligroso,-1,False,0.0,2139.9451,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1347,peligroso,-1,False,0.0,2080.3887,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1247,peligroso,-1,False,0.0,2071.8580,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1632,peligroso,-1,False,0.0,2153.7155,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1149,peligroso,-1,False,0.0,2116.0283,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1887,peligroso,-1,False,0.0,2092.8442,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1952,peligroso,-1,False,0.0,2100.0682,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1279,peligroso,-1,False,0.0,2062.0488,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1525,peligroso,-1,False,0.0,2080.7696,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1044,peligroso,-1,False,0.0,2091.7314,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1429,peligroso,-1,False,0.0,2097.6483,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1497,peligroso,-1,False,0.0,2130.9468,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1459,peligroso,-1,False,0.0,2077.8688,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1883,peligroso,-1,False,0.0,2096.9288,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1237,peligroso,-1,False,0.0,2154.9379,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1391,peligroso,-1,False,0.0,2125.9429,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1019,peligroso,-1,False,0.0,2080.9020,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1390,peligroso,-1,False,0.0,2093.2131,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1358,peligroso,-1,False,0.0,2091.3418,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1458,peligroso,-1,False,0.0,2231.6686,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1442,peligroso,-1,False,0.0,2125.7858,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1587,peligroso,-1,False,0.0,2074.3794,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1241,peligroso,-1,False,0.0,2097.6536,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1415,peligroso,-1,False,0.0,2107.5781,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1889,peligroso,-1,False,0.0,2099.6410,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1594,peligroso,-1,False,0.0,2114.8136,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1871,peligroso,-1,False,0.0,2120.8596,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1726,peligroso,-1,False,0.0,2099.5581,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1187,peligroso,-1,False,0.0,2078.3982,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1694,peligroso,-1,False,0.0,2084.3927,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1003,peligroso,-1,False,0.0,2143.3639,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1064,peligroso,-1,False,0.0,2088.9907,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1446,peligroso,-1,False,0.0,2091.3533,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1249,peligroso,-1,False,0.0,2129.2285,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1863,peligroso,-1,False,0.0,2174.5526,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1596,peligroso,-1,False,0.0,2106.5767,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1749,peligroso,-1,False,0.0,2110.7497,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1899,peligroso,-1,False,0.0,2079.4689,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1485,peligroso,-1,False,0.0,2120.0278,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1294,peligroso,-1,False,0.0,2133.3281,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1378,peligroso,-1,False,0.0,2123.3109,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1496,peligroso,-1,False,0.0,2098.2909,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1919,peligroso,-1,False,0.0,2089.0314,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1152,peligroso,-1,False,0.0,2135.3226,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1706,peligroso,-1,False,0.0,2185.8398,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1944,peligroso,-1,False,0.0,2109.3844,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1827,peligroso,-1,False,0.0,2107.5465,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1806,peligroso,-1,False,0.0,2106.0006,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1692,peligroso,-1,False,0.0,2079.3404,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1921,peligroso,-1,False,0.0,2118.1313,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1093,peligroso,-1,False,0.0,2127.9232,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1776,peligroso,-1,False,0.0,2095.4526,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1682,peligroso,-1,False,0.0,2090.7908,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1635,peligroso,-1,False,0.0,2115.8455,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1452,peligroso,-1,False,0.0,2171.0307,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1876,peligroso,-1,False,0.0,2099.3173,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1345,peligroso,-1,False,0.0,2079.7017,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1423,peligroso,-1,False,0.0,2133.4371,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1679,peligroso,-1,False,0.0,2127.7128,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1894,peligroso,-1,False,0.0,2096.2577,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1606,peligroso,-1,False,0.0,2114.1038,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1846,peligroso,-1,False,0.0,2106.2660,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1720,peligroso,-1,False,0.0,2062.3700,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1136,peligroso,-1,False,0.0,2097.2549,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1999,peligroso,-1,False,0.0,2118.4440,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1838,peligroso,-1,False,0.0,2091.0856,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1834,peligroso,-1,False,0.0,2108.3892,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1788,peligroso,-1,False,0.0,2056.3016,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1823,peligroso,-1,False,0.0,2088.7153,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1689,peligroso,-1,False,0.0,2146.3169,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1477,peligroso,-1,False,0.0,2133.1841,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1147,peligroso,-1,False,0.0,2101.2536,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1067,peligroso,-1,False,0.0,2078.6362,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1675,peligroso,-1,False,0.0,2110.0510,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1986,peligroso,-1,False,0.0,2160.0484,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1099,peligroso,-1,False,0.0,2088.8336,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1699,peligroso,-1,False,0.0,2097.5129,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1427,peligroso,-1,False,0.0,2121.4856,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1410,peligroso,-1,False,0.0,2143.2805,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1634,peligroso,-1,False,0.0,2195.6915,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1385,peligroso,-1,False,0.0,2111.8119,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1221,peligroso,-1,False,0.0,2098.0063,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1115,peligroso,-1,False,0.0,2088.3865,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1057,peligroso,-1,False,0.0,2137.9975,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1561,peligroso,-1,False,0.0,2124.1166,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1506,peligroso,-1,False,0.0,2112.5277,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1618,peligroso,-1,False,0.0,2092.3320,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1817,peligroso,-1,False,0.0,2084.5223,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1439,peligroso,-1,False,0.0,2086.5844,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1344,peligroso,-1,False,0.0,2101.3114,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1900,peligroso,-1,False,0.0,2097.2220,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1451,peligroso,-1,False,0.0,2076.4808,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1504,peligroso,-1,False,0.0,2127.5927,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1599,peligroso,-1,False,0.0,2139.0321,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1261,peligroso,-1,False,0.0,2107.8227,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1300,peligroso,-1,False,0.0,2078.1872,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1890,peligroso,-1,False,0.0,2093.4438,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1778,peligroso,-1,False,0.0,2121.6668,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1046,peligroso,-1,False,0.0,2103.0939,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1091,peligroso,-1,False,0.0,2132.2495,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1228,peligroso,-1,False,0.0,2112.3532,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1482,peligroso,-1,False,0.0,2107.1103,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1267,peligroso,-1,False,0.0,2078.2560,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1275,peligroso,-1,False,0.0,2148.1019,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1425,peligroso,-1,False,0.0,2145.4092,False
