timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5583,normal,-1,False,0.0,2054.2780,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4847,normal,-1,False,0.0,2064.2274,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10364,normal,-1,False,0.0,2069.8634,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1248,normal,-1,False,0.0,2072.1654,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4827,normal,-1,False,0.0,2070.6312,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4931,normal,-1,False,0.0,2058.2694,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1987,normal,-1,False,0.0,2054.1965,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9202,normal,-1,False,0.0,2044.2827,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4607,normal,-1,False,0.0,2040.3607,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7808,normal,-1,False,0.0,2062.6820,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7973,normal,-1,False,0.0,2038.5538,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2399,normal,-1,False,0.0,2067.9060,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5740,normal,-1,False,0.0,2058.6299,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4359,normal,-1,False,0.0,2049.5067,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4550,normal,-1,False,0.0,2058.7879,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8148,normal,-1,False,0.0,2055.4971,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8710,normal,-1,False,0.0,2050.8557,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4111,normal,-1,False,0.0,2032.7565,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1936,normal,-1,False,0.0,2107.8038,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5201,normal,-1,False,0.0,2154.7021,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7628,normal,-1,False,0.0,2058.3126,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1173,normal,-1,False,0.0,2054.1367,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1718,normal,-1,False,0.0,2056.3742,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7891,normal,-1,False,0.0,2045.0403,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5334,normal,-1,False,0.0,2061.2493,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4542,normal,-1,False,0.0,2051.4262,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8618,normal,-1,False,0.0,2051.0513,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4337,normal,-1,False,0.0,2039.3736,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2027,normal,-1,False,0.0,2058.3295,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1704,normal,-1,False,0.0,2047.5769,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2302,normal,-1,False,0.0,2061.0987,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4738,normal,-1,False,0.0,2058.5276,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6761,normal,-1,False,0.0,2062.5669,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4023,normal,-1,False,0.0,2065.8030,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7906,normal,-1,False,0.0,2054.3009,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4355,normal,-1,False,0.0,2040.4129,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10058,normal,-1,False,0.0,2056.8879,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9720,normal,-1,False,0.0,2063.5987,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9225,normal,-1,False,0.0,2047.0530,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3049,normal,-1,False,0.0,2054.4613,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5846,normal,-1,False,0.0,2043.7164,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7788,normal,-1,False,0.0,2059.0670,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10518,normal,-1,False,0.0,2061.3733,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8766,normal,-1,False,0.0,2056.3918,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9608,normal,-1,False,0.0,2048.6429,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1562,normal,-1,False,0.0,2051.5497,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3881,normal,-1,False,0.0,2061.5817,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7372,normal,-1,False,0.0,2066.0602,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3071,normal,-1,False,0.0,2080.4771,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3399,normal,-1,False,0.0,2059.2405,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1301,normal,-1,False,0.0,2053.7266,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6499,normal,-1,False,0.0,2063.9419,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8860,normal,-1,False,0.0,2063.0418,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5858,normal,-1,False,0.0,2053.7208,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7470,normal,-1,False,0.0,2062.1936,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4212,normal,-1,False,0.0,2036.0114,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2447,normal,-1,False,0.0,2048.4253,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4780,normal,-1,False,0.0,2061.6423,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3314,normal,-1,False,0.0,2054.9897,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1766,normal,-1,False,0.0,2060.2210,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9855,normal,-1,False,0.0,2045.3726,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7658,normal,-1,False,0.0,2052.4630,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7765,normal,-1,False,0.0,2047.4418,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8946,normal,-1,False,0.0,2047.0322,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7603,normal,-1,False,0.0,2034.0288,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7255,normal,-1,False,0.0,2060.4515,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9165,normal,-1,False,0.0,2062.8418,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3218,normal,-1,False,0.0,2054.5691,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2130,normal,-1,False,0.0,2133.7854,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8568,normal,-1,False,0.0,2123.0821,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4007,normal,-1,False,0.0,2060.9546,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6821,normal,-1,False,0.0,2069.8056,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2555,normal,-1,False,0.0,2079.4038,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4946,normal,-1,False,0.0,2056.1562,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9551,normal,-1,False,0.0,2053.5688,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7285,normal,-1,False,0.0,2063.0228,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3287,normal,-1,False,0.0,2040.8473,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9861,normal,-1,False,0.0,2060.9114,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1932,normal,-1,False,0.0,2060.2934,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6089,normal,-1,False,0.0,2067.2625,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10951,peligroso,-1,False,0.0,2064.3783,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10002,normal,-1,False,0.0,2076.3186,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3361,normal,-1,False,0.0,2056.4609,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9187,normal,-1,False,0.0,2070.2945,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5595,normal,-1,False,0.0,2052.6159,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4739,normal,-1,False,0.0,2045.3588,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5793,normal,-1,False,0.0,2056.4910,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2046,normal,-1,False,0.0,2059.4271,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3984,normal,-1,False,0.0,2045.4262,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6668,normal,-1,False,0.0,2054.0607,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8283,normal,-1,False,0.0,2067.1584,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6699,normal,-1,False,0.0,2056.7229,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7763,normal,-1,False,0.0,2061.2776,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10459,normal,-1,False,0.0,2037.5712,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1526,normal,-1,False,0.0,2048.8094,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3085,normal,-1,False,0.0,2062.6040,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5514,normal,-1,False,0.0,2051.4987,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1707,normal,-1,False,0.0,2046.2584,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4266,normal,-1,False,0.0,2061.8238,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6460,normal,-1,False,0.0,2053.6317,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4322,normal,-1,False,0.0,2034.5906,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3266,normal,-1,False,0.0,2054.0777,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8104,normal,-1,False,0.0,2061.2835,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4836,normal,-1,False,0.0,2071.4384,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2793,normal,-1,False,0.0,2054.7333,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7118,normal,-1,False,0.0,2059.0871,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10666,normal,-1,False,0.0,2064.1120,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10928,peligroso,-1,False,0.0,2057.4961,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1247,normal,-1,False,0.0,2061.2509,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1516,normal,-1,False,0.0,2057.3214,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10762,normal,-1,False,0.0,2054.4851,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8101,normal,-1,False,0.0,2056.3431,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10968,peligroso,-1,False,0.0,2060.2768,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1659,normal,-1,False,0.0,2050.7627,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,4160,normal,-1,False,0.0,2064.8955,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2006,normal,-1,False,0.0,2059.7283,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6902,normal,-1,False,0.0,2066.7864,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10521,normal,-1,False,0.0,2061.1681,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2161,normal,-1,False,0.0,2120.8335,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8058,normal,-1,False,0.0,2057.1746,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9616,normal,-1,False,0.0,2061.4837,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9349,normal,-1,False,0.0,2058.3215,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2755,normal,-1,False,0.0,2059.0159,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3217,normal,-1,False,0.0,2066.3528,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9892,normal,-1,False,0.0,2045.2875,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3796,normal,-1,False,0.0,2056.2995,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3853,normal,-1,False,0.0,2055.2249,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1203,normal,-1,False,0.0,2055.9540,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5670,normal,-1,False,0.0,2054.2236,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3193,normal,-1,False,0.0,2062.7233,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10350,normal,-1,False,0.0,2042.8740,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2958,normal,-1,False,0.0,2050.2330,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1627,normal,-1,False,0.0,2053.9650,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8926,normal,-1,False,0.0,2052.3259,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6727,normal,-1,False,0.0,2052.4005,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1609,normal,-1,False,0.0,2047.5472,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8317,normal,-1,False,0.0,2055.5596,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3909,normal,-1,False,0.0,2064.7370,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7309,normal,-1,False,0.0,2039.8899,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1218,normal,-1,False,0.0,2033.8515,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8388,normal,-1,False,0.0,2067.9431,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3237,normal,-1,False,0.0,2044.3550,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3454,normal,-1,False,0.0,2068.2848,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5515,normal,-1,False,0.0,2066.6153,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3349,normal,-1,False,0.0,2063.2969,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5106,normal,-1,False,0.0,2046.3814,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3963,normal,-1,False,0.0,2049.9781,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7283,normal,-1,False,0.0,2052.7279,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9908,normal,-1,False,0.0,2055.7148,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8663,normal,-1,False,0.0,2070.6943,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,10187,normal,-1,False,0.0,2049.2418,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6539,normal,-1,False,0.0,2066.5940,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7530,normal,-1,False,0.0,2060.8787,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1603,normal,-1,False,0.0,2053.4007,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9942,normal,-1,False,0.0,2064.0517,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9606,normal,-1,False,0.0,2051.8879,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3623,normal,-1,False,0.0,2064.7250,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3700,normal,-1,False,0.0,2058.9250,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,1563,normal,-1,False,0.0,2075.6126,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5078,normal,-1,False,0.0,2052.0229,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5762,normal,-1,False,0.0,2052.1274,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8368,normal,-1,False,0.0,2049.7599,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,3653,normal,-1,False,0.0,2047.5096,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6562,normal,-1,False,0.0,2049.0268,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9344,normal,-1,False,0.0,2062.6967,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5287,normal,-1,False,0.0,2060.7615,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,6253,normal,-1,False,0.0,2064.1229,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5693,normal,-1,False,0.0,2050.2918,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,7086,normal,-1,False,0.0,2140.1467,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,5934,normal,-1,False,0.0,2130.6589,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8400,normal,-1,False,0.0,2075.5482,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,2492,normal,-1,False,0.0,2063.7068,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,9741,normal,-1,False,0.0,2071.0960,False
2026-04-06T04:43:21.794621+00:00,deteccion_1pct,geo+dispositivo,10000,STK00001,8252,normal,-1,False,0.0,2057.8470,False
