timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e879865cda40,STK00001,409,178.7372
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2f5ced9c569a,STK00001,409,198.1620
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-678dbcf88ecb,STK00001,409,297.9744
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-44f5313d2384,STK00001,409,241.1717
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-927e9c3ca015,STK00001,409,339.9591
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0ecb72ddfcbb,STK00001,409,354.4752
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-09149d7c627d,STK00001,409,213.7208
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bcee3b039d0a,STK00001,409,191.8323
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-77c085796817,STK00001,409,329.8376
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0c601eb1e64c,STK00001,409,260.9875
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8e148605fd08,STK00001,409,203.1246
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fe2edbaee4a6,STK00001,409,125.9809
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9dfbc940615b,STK00001,409,363.8755
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a2cb4dfea047,STK00001,409,164.1744
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-617f4a5ee1b8,STK00001,409,289.1108
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-23d7b603ac6e,STK00001,409,173.9118
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bc54330f6475,STK00001,409,213.4045
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e2b8cc749959,STK00001,409,246.2399
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-140f0c40bbfa,STK00001,409,483.7379
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ba3cdd01eb02,STK00001,409,252.9048
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c78df66596d5,STK00001,409,354.0722
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-55bb4a0d498b,STK00001,409,280.4237
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a8df1750b8d4,STK00001,409,308.5520
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-adbd96b6da2c,STK00001,409,236.3079
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1a7760f31f1a,STK00001,409,261.6854
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ac56f43beb65,STK00001,409,231.0173
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-15dec669cbc5,STK00001,409,214.1010
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-49854b929a38,STK00001,409,286.1604
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-719847778a98,STK00001,409,172.5317
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4e8a0f440472,STK00001,409,360.6021
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f58c3cbb77d2,STK00001,409,281.0752
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-49dceaec0374,STK00001,409,288.0272
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1baed5d1a1b4,STK00001,409,274.5911
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-cbec52746798,STK00001,409,215.0302
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-aa45d5fd740f,STK00001,409,276.7299
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b2f2c15f5404,STK00001,409,147.1188
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5649b0f7e672,STK00001,409,233.4217
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4f146fff4ff0,STK00001,409,277.5371
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-94a4a92b2d39,STK00001,409,236.4833
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a05789cd3861,STK00001,409,248.5685
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c6fe90fa78e1,STK00001,409,352.2237
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-92d8d14ea4fa,STK00001,409,264.8166
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-25c140351d12,STK00001,409,260.6774
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8d01111764ee,STK00001,409,250.1607
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-09b9ea8d102f,STK00001,409,117.1761
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5ac222af2407,STK00001,409,294.4980
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-10a8aeb99e7c,STK00001,409,356.9721
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ecc31edf4175,STK00001,409,317.5443
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ad1f669087af,STK00001,409,262.1963
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c0fa83fdd2ec,STK00001,409,108.2389
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e5e86af3cbba,STK00001,409,227.2924
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f6c0a9bbd9f6,STK00001,409,244.5356
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fb9536f46a64,STK00001,409,272.7041
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-bd4107a4ba15,STK00001,409,336.0348
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ef191b991fe5,STK00001,409,228.3826
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5457952effac,STK00001,409,119.8584
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d89ad4530acd,STK00001,409,408.6564
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fc666a411028,STK00001,409,179.2799
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fe18a8232de3,STK00001,409,373.3519
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-597027676740,STK00001,409,379.3931
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2a45e97ebd77,STK00001,409,447.9816
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fc2f037f90a9,STK00001,409,419.4342
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b3dbaf0ade2e,STK00001,409,285.5825
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-7cf3e4110bed,STK00001,409,185.5101
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e29803e95a95,STK00001,409,387.0144
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2a35c176e07c,STK00001,409,422.0319
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f18c30be3757,STK00001,409,246.2908
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-915dcf299078,STK00001,409,270.1203
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2ef64f014de5,STK00001,409,268.0007
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-896471475115,STK00001,409,447.1977
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fda58ebc440b,STK00001,409,207.3588
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f076af9533d0,STK00001,409,303.0724
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b6625a9afb97,STK00001,409,406.1962
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-76f6775c5981,STK00001,409,425.3472
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-77f20b962bef,STK00001,409,350.8062
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-edb412a80bef,STK00001,409,208.3821
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2269cdd83bbd,STK00001,409,263.6783
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2f7a7bd25e5f,STK00001,409,459.0930
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-037e7cefd1d8,STK00001,409,537.8139
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f9bf940c67b4,STK00001,409,171.0644
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-16548d0554d0,STK00001,409,371.9739
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-23eabcfdf939,STK00001,409,274.5192
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1f7fa078e9e6,STK00001,409,444.3230
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2f3b15bcf6cc,STK00001,409,397.9871
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-09967eec65e5,STK00001,409,282.9729
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-aeeb3fe63242,STK00001,409,238.5855
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2763ba45580f,STK00001,409,301.4799
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d63a11873b61,STK00001,409,279.0069
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d61927606b3b,STK00001,409,369.5991
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2b693c77baa1,STK00001,409,265.8449
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-820703e8a1be,STK00001,409,358.4205
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2842f9cf5a67,STK00001,409,597.6254
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ff18a218e948,STK00001,409,358.1340
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b8b1207e8a48,STK00001,409,200.3341
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f4d5aec6df77,STK00001,409,265.8827
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e087e37db5b3,STK00001,409,203.0069
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1af05a04e228,STK00001,409,438.1130
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0f4460478c50,STK00001,409,388.1641
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6fdb01cd902b,STK00001,409,240.0828
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-86a739180caa,STK00001,409,371.4825
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ccddbbbbdaa6,STK00001,409,284.7923
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2514e4d76a0a,STK00001,409,206.5967
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-832f4341f843,STK00001,409,203.5033
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9773d5c397a0,STK00001,409,304.6424
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c24e58d83244,STK00001,409,346.6651
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-410c525c4b15,STK00001,409,241.9856
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4520455ef47b,STK00001,409,212.1178
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-34a734d90222,STK00001,409,259.1124
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a4ed91582d72,STK00001,409,440.0574
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1b404cb6437e,STK00001,409,340.2563
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e9784afb8c61,STK00001,409,364.9484
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-64c06b7ff857,STK00001,409,204.4331
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-05e1e2319919,STK00001,409,359.4369
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0cc50e7632a1,STK00001,409,262.4566
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8af114c762b5,STK00001,409,382.5463
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5b8be03054eb,STK00001,409,309.0096
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-26937e293046,STK00001,409,306.6777
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4a2094a83d25,STK00001,409,323.2017
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-67f7aa2e6125,STK00001,409,261.1213
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-73f13ea966ca,STK00001,409,391.5427
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-44384688740d,STK00001,409,266.0108
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-af3e08c26d83,STK00001,409,235.3392
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-52952280e24b,STK00001,409,315.6627
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4a8075e4a38d,STK00001,409,345.3211
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-529a2aed97e4,STK00001,409,274.6111
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ecb2d483ac83,STK00001,409,147.2776
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-344b58aa21f3,STK00001,409,331.0901
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-56274e2ef2f2,STK00001,409,411.4441
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fdaf3cd591e2,STK00001,409,169.1332
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-64da9633fa2f,STK00001,409,344.1288
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-93c93d82a411,STK00001,409,290.1035
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b9202d9789fd,STK00001,409,126.7432
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c26319d68820,STK00001,409,304.9280
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-61349817e6d3,STK00001,409,296.6578
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fa2ad0530e50,STK00001,409,364.0405
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8a8f8c1e4810,STK00001,409,306.1761
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-21c2c090b5de,STK00001,409,332.8650
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9a4870bf4747,STK00001,409,222.2412
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e24678f5a8a0,STK00001,409,209.8658
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a5a0669d5c9a,STK00001,409,221.2329
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6808b3f00b8e,STK00001,409,236.7921
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-649afabc7c0a,STK00001,409,629.1256
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b3dcb51a895c,STK00001,409,232.7987
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-3e4a904e42b2,STK00001,409,467.7623
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9a063bea42ec,STK00001,409,333.5803
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-643fd48832ff,STK00001,409,381.5006
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d484c97008d2,STK00001,409,184.9347
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-6929609fc975,STK00001,409,455.5792
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c3b55c742b3f,STK00001,409,194.5104
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4bb208c36506,STK00001,409,335.7398
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-68e4757ce1f5,STK00001,409,356.5088
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e44e30f4a092,STK00001,409,271.2218
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-065dbceb3e80,STK00001,409,226.0560
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-87144950b128,STK00001,409,265.1516
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5f92e262ddff,STK00001,409,216.4468
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-632fd492e02a,STK00001,409,182.5867
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-5ff1a6cb43b6,STK00001,409,309.4507
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9ab2ebbb73a6,STK00001,409,252.0310
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e5b9264583bc,STK00001,409,235.6515
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c45ad656c97b,STK00001,409,381.5083
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-b90156b16e5b,STK00001,409,479.7307
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-003736797b93,STK00001,409,236.1394
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d080e5d0d39a,STK00001,409,552.9595
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-08546898cbc5,STK00001,409,322.4123
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ae119e0c0b58,STK00001,409,213.1804
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4088f630dfe2,STK00001,409,340.8062
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2761f9d9e349,STK00001,409,227.0388
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-653135da0e60,STK00001,409,348.9477
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-004f89e9983d,STK00001,409,208.5013
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f8110c6db3f3,STK00001,409,337.3096
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9c2b0694e486,STK00001,409,208.0973
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-7879125b1daa,STK00001,409,275.3812
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f352e07591ed,STK00001,409,286.6919
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c067bd2b2da3,STK00001,409,245.9064
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-ebfa4abb3441,STK00001,409,270.3508
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-30ada2fde64c,STK00001,409,334.1097
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-a3e26e7d3390,STK00001,409,332.6907
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-de8662624ff6,STK00001,409,305.1189
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1b161ce56c4d,STK00001,409,301.6971
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-14029b8cec75,STK00001,409,241.0536
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f83b74215eec,STK00001,409,185.9045
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-fcec988061c3,STK00001,409,274.2944
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-766c99e83ae8,STK00001,409,426.3831
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e317250bcb1b,STK00001,409,205.3690
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c91911e7ab79,STK00001,409,199.9208
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-9776b5262c9f,STK00001,409,264.1111
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c61ba79ae66e,STK00001,409,355.8542
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-c3f60f9ac0aa,STK00001,409,406.7787
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d083e3597c58,STK00001,409,415.0555
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d0e48f9838ae,STK00001,409,401.7871
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-55387e6a414f,STK00001,409,269.7982
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2386a7f9e30c,STK00001,409,362.2331
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-51d2d5e4f76b,STK00001,409,317.1359
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2a427c719228,STK00001,409,375.7570
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-04a64bc67ed6,STK00001,409,242.4673
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-4985f4296edf,STK00001,409,245.2921
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-f035fcc0193b,STK00001,409,425.6551
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-2ea5a07844bb,STK00001,409,233.4462
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-82a59767b737,STK00001,409,295.0690
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0410fb7bb618,STK00001,409,448.1819
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-1f89c69fca29,STK00001,409,210.4424
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-e7edd73529d0,STK00001,409,271.3265
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-95134a64d0db,STK00001,409,383.2015
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8bdd6ec5c0c8,STK00001,409,279.5229
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-351ff5ce96d4,STK00001,409,415.0636
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-d256567812b6,STK00001,409,322.0072
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-cbda1a013800,STK00001,409,465.3890
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-914802c2980e,STK00001,409,364.4103
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-01bc22a640a2,STK00001,409,206.7991
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-94890c237b43,STK00001,409,461.9598
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-0064f7d11e66,STK00001,409,206.9704
2026-04-04T16:11:48.763631+00:00,g_diez_mismo_producto,10000,ORD-TST-8e4f02e36b8e,STK00001,409,442.3867
